Walk_p20_r00_v11_c01,0,Walk
Readbook_p20_r00_v01_c05,2,Readbook
Walk_p20_r06_v03_c05,0,Walk
Cook.Stir_p10_r00_v12_c03,6,Cook.Stir
Readbook_p18_r03_v09_c01,2,Readbook
Walk_p10_r06_v06_c04,0,Walk
Drink.Fromcup_p18_r04_v11_c02,3,Drink.Fromcup
Cook.Usestove_p10_r03_v12_c06,9,Cook.Usestove
Cook.Cleandishes_p10_r04_v14_c03,8,Cook.Cleandishes
Getup_p10_r00_v10_c01,1,Getup
Takepills_p16_r01_v14_c06,12,Takepills
Drink.Fromcup_p10_r07_v06_c05,3,Drink.Fromcup
Eat.Attable_p14_r15_v09_c01,14,Eat.Attable
Drink.Fromcup_p14_r01_v14_c06,3,Drink.Fromcup
Eat.Attable_p16_r31_v06_c02,14,Eat.Attable
Maketea.Boilwater_p11_r00_v12_c03,16,Maketea.Boilwater
Drink.Fromcan_p18_r03_v08_c05,18,Drink.Fromcan
Cook.Cleandishes_p16_r07_v12_c07,8,Cook.Cleandishes
Drink.Fromcup_p02_r06_v11_c01,3,Drink.Fromcup
Walk_p02_r17_v02_c07,0,Walk
Walk_p11_r02_v06_c04,0,Walk
Walk_p11_r02_v03_c04,0,Walk
Walk_p11_r05_v12_c06,0,Walk
Walk_p20_r00_v15_c07,0,Walk
Uselaptop_p14_r01_v02_c04,11,Uselaptop
Walk_p02_r09_v02_c03,0,Walk
Drink.Fromcup_p16_r00_v05_c05,3,Drink.Fromcup
Walk_p11_r17_v04_c04,0,Walk
Walk_p10_r04_v12_c06,0,Walk
Drink.Fromcup_p10_r00_v11_c06,3,Drink.Fromcup
Walk_p14_r00_v15_c07,0,Walk
Walk_p10_r00_v13_c07,0,Walk
Sitdown_p14_r05_v11_c02,17,Sitdown
Pour.Fromkettle_p02_r01_v01_c06,5,Pour.Fromkettle
Laydown_p14_r01_v02_c04,22,Laydown
Cook.Cleanup_p20_r00_v13_c03,23,Cook.Cleanup
Drink.Fromcup_p18_r03_v12_c01,3,Drink.Fromcup
Drink.Fromcan_p18_r08_v08_c05,18,Drink.Fromcan
Leave_p10_r01_v12_c03,20,Leave
Drink.Fromcup_p18_r06_v09_c01,3,Drink.Fromcup
Walk_p10_r04_v13_c03,0,Walk
WatchTV_p16_r02_v03_c05,15,WatchTV
Walk_p02_r02_v15_c06,0,Walk
Getup_p14_r04_v08_c05,1,Getup
Drink.Fromcup_p02_r06_v09_c05,3,Drink.Fromcup
Drink.Frombottle_p10_r00_v14_c06,7,Drink.Frombottle
Drink.Fromcup_p14_r07_v09_c01,3,Drink.Fromcup
Drink.Fromcup_p14_r04_v09_c02,3,Drink.Fromcup
Leave_p18_r01_v05_c05,20,Leave
Getup_p20_r06_v06_c05,1,Getup
Cook.Stir_p18_r03_v15_c03,6,Cook.Stir
Sitdown_p10_r11_v07_c05,17,Sitdown
Cook.Cleandishes_p16_r02_v12_c03,8,Cook.Cleandishes
Uselaptop_p14_r00_v13_c01,11,Uselaptop
Drink.Fromcup_p14_r03_v04_c04,3,Drink.Fromcup
Maketea.Insertteabag_p18_r01_v14_c03,25,Maketea.Insertteabag
Eat.Attable_p02_r13_v11_c02,14,Eat.Attable
Drink.Fromcan_p14_r01_v08_c04,18,Drink.Fromcan
Walk_p18_r02_v03_c05,0,Walk
Sitdown_p10_r03_v05_c05,17,Sitdown
Sitdown_p14_r06_v02_c04,17,Sitdown
Leave_p10_r00_v14_c03,20,Leave
Getup_p16_r00_v02_c04,1,Getup
Getup_p20_r03_v03_c04,1,Getup
Drink.Fromcup_p14_r02_v13_c01,3,Drink.Fromcup
WatchTV_p14_r01_v07_c05,15,WatchTV
WatchTV_p02_r03_v05_c04,15,WatchTV
Drink.Fromcan_p14_r01_v06_c05,18,Drink.Fromcan
Walk_p02_r23_v14_c03,0,Walk
Enter_p10_r03_v13_c07,13,Enter
Takepills_p10_r00_v03_c05,12,Takepills
Cook.Stir_p02_r00_v14_c03,6,Cook.Stir
Drink.Fromcup_p14_r01_v01_c04,3,Drink.Fromcup
Drink.Fromcup_p18_r03_v03_c04,3,Drink.Fromcup
Sitdown_p16_r00_v06_c02,17,Sitdown
Drink.Frombottle_p16_r00_v07_c01,7,Drink.Frombottle
Sitdown_p10_r01_v06_c05,17,Sitdown
Drink.Frombottle_p02_r01_v06_c05,7,Drink.Frombottle
Eat.Attable_p14_r14_v09_c02,14,Eat.Attable
Walk_p10_r01_v12_c06,0,Walk
Drink.Fromcup_p10_r04_v05_c04,3,Drink.Fromcup
Cook.Cut_p02_r03_v14_c03,27,Cook.Cut
Walk_p16_r35_v12_c06,0,Walk
Sitdown_p14_r10_v01_c04,17,Sitdown
Cook.Stir_p16_r05_v15_c07,6,Cook.Stir
Getup_p14_r04_v07_c05,1,Getup
Eat.Snack_p10_r00_v13_c03,24,Eat.Snack
Drink.Fromcup_p16_r02_v05_c05,3,Drink.Fromcup
Getup_p10_r08_v03_c04,1,Getup
Drink.Fromcup_p20_r04_v09_c01,3,Drink.Fromcup
Eat.Attable_p16_r20_v06_c02,14,Eat.Attable
Drink.Frombottle_p20_r00_v05_c05,7,Drink.Frombottle
Cook.Stir_p16_r03_v15_c03,6,Cook.Stir
Getup_p14_r04_v04_c04,1,Getup
Cook.Cleandishes_p20_r04_v13_c03,8,Cook.Cleandishes
WatchTV_p14_r06_v03_c05,15,WatchTV
Pour.Frombottle_p02_r00_v17_c05,10,Pour.Frombottle
Cook.Cut_p10_r01_v13_c06,27,Cook.Cut
Sitdown_p14_r03_v06_c04,17,Sitdown
Getup_p10_r07_v09_c01,1,Getup
Walk_p02_r10_v02_c03,0,Walk
Takepills_p16_r00_v14_c06,12,Takepills
Pour.Fromkettle_p16_r00_v14_c06,5,Pour.Fromkettle
Drink.Fromcup_p10_r04_v03_c04,3,Drink.Fromcup
Maketea.Insertteabag_p16_r01_v14_c03,25,Maketea.Insertteabag
Takepills_p02_r01_v02_c03,12,Takepills
Walk_p10_r07_v13_c03,0,Walk
Drink.Fromcup_p14_r07_v11_c02,3,Drink.Fromcup
Getup_p14_r00_v09_c02,1,Getup
Sitdown_p20_r07_v09_c01,17,Sitdown
Pour.Fromkettle_p10_r00_v11_c06,5,Pour.Fromkettle
Sitdown_p18_r04_v05_c05,17,Sitdown
Walk_p02_r11_v15_c06,0,Walk
Getup_p10_r10_v03_c05,1,Getup
WatchTV_p10_r02_v07_c05,15,WatchTV
WatchTV_p18_r08_v07_c05,15,WatchTV
Readbook_p10_r00_v06_c04,2,Readbook
Drink.Fromcup_p10_r08_v06_c05,3,Drink.Fromcup
Sitdown_p10_r06_v02_c05,17,Sitdown
Walk_p10_r07_v01_c05,0,Walk
Readbook_p11_r03_v01_c04,2,Readbook
Drink.Fromcup_p16_r00_v14_c03,3,Drink.Fromcup
Cook.Stir_p10_r05_v12_c06,6,Cook.Stir
WatchTV_p02_r00_v05_c05,15,WatchTV
Sitdown_p14_r02_v10_c02,17,Sitdown
Getup_p02_r00_v07_c04,1,Getup
Drink.Fromcup_p16_r08_v14_c06,3,Drink.Fromcup
Walk_p20_r02_v16_c07,0,Walk
Eat.Attable_p18_r02_v09_c02,14,Eat.Attable
Usetelephone_p14_r04_v01_c04,26,Usetelephone
Sitdown_p14_r01_v12_c02,17,Sitdown
Eat.Snack_p10_r01_v13_c06,24,Eat.Snack
Drink.Fromcup_p10_r00_v03_c04,3,Drink.Fromcup
Enter_p16_r00_v02_c05,13,Enter
WatchTV_p02_r08_v04_c04,15,WatchTV
Walk_p20_r02_v15_c07,0,Walk
Drink.Fromcan_p18_r10_v08_c05,18,Drink.Fromcan
Drink.Fromcup_p16_r04_v06_c01,3,Drink.Fromcup
Laydown_p14_r07_v02_c04,22,Laydown
Drink.Fromcup_p14_r00_v12_c02,3,Drink.Fromcup
Cook.Cut_p20_r01_v15_c07,27,Cook.Cut
Walk_p16_r00_v10_c01,0,Walk
Sitdown_p14_r02_v07_c04,17,Sitdown
Walk_p18_r06_v05_c05,0,Walk
Takepills_p20_r00_v10_c01,12,Takepills
Sitdown_p18_r02_v10_c01,17,Sitdown
WatchTV_p16_r05_v02_c05,15,WatchTV
Readbook_p16_r06_v09_c02,2,Readbook
Eat.Snack_p14_r00_v07_c04,24,Eat.Snack
Walk_p02_r06_v02_c03,0,Walk
Getup_p14_r06_v08_c05,1,Getup
Walk_p10_r06_v13_c03,0,Walk
Walk_p10_r03_v12_c07,0,Walk
Walk_p02_r05_v12_c02,0,Walk
Drink.Fromcup_p20_r04_v01_c05,3,Drink.Fromcup
Walk_p11_r13_v05_c04,0,Walk
Drink.Fromcup_p14_r10_v11_c02,3,Drink.Fromcup
Readbook_p18_r06_v07_c05,2,Readbook
Walk_p14_r07_v08_c04,0,Walk
Drink.Fromcup_p02_r04_v17_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r00_v11_c03,3,Drink.Fromcup
WatchTV_p14_r03_v05_c05,15,WatchTV
Drink.Fromcan_p18_r04_v08_c05,18,Drink.Fromcan
Readbook_p02_r01_v05_c04,2,Readbook
Drink.Fromcup_p20_r00_v08_c01,3,Drink.Fromcup
Readbook_p02_r09_v12_c02,2,Readbook
Readbook_p18_r02_v01_c04,2,Readbook
Sitdown_p11_r00_v15_c01,17,Sitdown
Sitdown_p10_r09_v02_c04,17,Sitdown
Cook.Cleandishes_p11_r07_v11_c03,8,Cook.Cleandishes
Sitdown_p10_r09_v05_c04,17,Sitdown
Walk_p14_r00_v03_c05,0,Walk
Sitdown_p14_r07_v05_c05,17,Sitdown
Drink.Fromcup_p14_r08_v05_c05,3,Drink.Fromcup
Getup_p11_r00_v01_c04,1,Getup
Drink.Fromcup_p14_r02_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r04_v05_c05,3,Drink.Fromcup
Takepills_p14_r00_v05_c05,12,Takepills
Uselaptop_p10_r01_v02_c05,11,Uselaptop
Sitdown_p14_r07_v12_c02,17,Sitdown
Eat.Snack_p10_r03_v13_c03,24,Eat.Snack
Drink.Fromcup_p14_r03_v14_c07,3,Drink.Fromcup
Walk_p14_r04_v06_c05,0,Walk
Drink.Frombottle_p14_r05_v10_c01,7,Drink.Frombottle
Drink.Fromcup_p20_r05_v13_c03,3,Drink.Fromcup
Walk_p14_r08_v04_c05,0,Walk
Usetelephone_p10_r01_v01_c04,26,Usetelephone
Enter_p02_r00_v03_c03,13,Enter
Pour.Frombottle_p02_r02_v14_c06,10,Pour.Frombottle
Readbook_p16_r08_v02_c05,2,Readbook
Enter_p10_r02_v06_c04,13,Enter
Walk_p16_r03_v13_c07,0,Walk
Readbook_p11_r02_v14_c01,2,Readbook
Getup_p14_r09_v02_c04,1,Getup
WatchTV_p02_r01_v05_c04,15,WatchTV
Enter_p20_r01_v16_c03,13,Enter
Cook.Cleandishes_p11_r06_v11_c07,8,Cook.Cleandishes
Walk_p02_r03_v14_c03,0,Walk
Cook.Cleandishes_p10_r06_v14_c06,8,Cook.Cleandishes
Cook.Cleandishes_p10_r04_v11_c06,8,Cook.Cleandishes
Walk_p02_r12_v14_c03,0,Walk
Drink.Fromcup_p02_r07_v04_c04,3,Drink.Fromcup
Drink.Fromcup_p20_r09_v02_c05,3,Drink.Fromcup
Pour.Frombottle_p14_r01_v05_c04,10,Pour.Frombottle
Drink.Fromcup_p14_r03_v11_c01,3,Drink.Fromcup
Drink.Fromcan_p18_r00_v10_c02,18,Drink.Fromcan
Drink.Fromcup_p10_r04_v02_c04,3,Drink.Fromcup
Readbook_p02_r01_v12_c02,2,Readbook
Drink.Frombottle_p02_r00_v06_c05,7,Drink.Frombottle
Walk_p14_r09_v13_c02,0,Walk
Walk_p14_r02_v14_c06,0,Walk
Takepills_p11_r01_v09_c01,12,Takepills
Walk_p16_r29_v12_c06,0,Walk
Pour.Fromcan_p20_r00_v07_c04,29,Pour.Fromcan
Enter_p18_r00_v15_c03,13,Enter
Getup_p18_r00_v01_c05,1,Getup
Walk_p10_r08_v12_c03,0,Walk
